gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,1,0,0,0.24305395143947536,1,1,1.1972399705602537,0.6949100091346817,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6058705228630303,0,1
1,0,0,0,-0.7936130781465717,1,1,0.6218494653597273,-0.5425293241846652,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.24153484396539185,0,1
0,0,0,0,-1.1929870677864745,1,1,0.5567038475304246,-0.898459464809137,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,-0.06065037885481836,1,1
1,0,0,0,-0.6331962217129514,1,0,-0.4824843010264386,-0.6401728047143651,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.2363900420599711,0,0
1,0,1,0,-1.0407285438805887,0,0,-1.3359850690064277,-0.9311957878078854,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.6596457227883742,0,0
0,0,0,0,-0.7363179223206073,0,1,-0.9914705189489454,-0.8135345792570553,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.557336899656527,0,0
0,0,1,1,-1.162316631799484,1,1,0.495537970463773,-0.8736369406556496,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.01958308822383001,1,1
0,0,0,0,-1.0738427650786138,1,1,-0.512130293873956,-0.8884850456944663,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.3718334605455261,0,0
0,0,0,0,-1.2167590021483585,1,1,-0.6494868960355539,-0.9550858706528532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5040407535871622,1,0
0,1,0,0,-1.2774445836787656,0,0,-1.308661491216333,-0.9962123467526609,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.7945538172645163,1,0
0,0,0,0,-1.2774445836787656,1,1,0.17334521878432016,-0.9765265504199696,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4291502293593327,1,0
1,0,0,0,-0.35329004275928155,1,1,0.5223675781160528,-0.17812249336764302,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.2448341152112107,0,1
1,0,0,0,-1.026209361270782,1,1,0.8661413807496671,-0.7149938235617542,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.26056847272903594,0,1
0,1,0,0,-1.2541606640232832,1,1,0.16436360327492663,-0.9609820592280052,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3462410753105587,1,0
1,1,1,0,-1.2429460185855206,1,0,0.32550045815766043,-0.9453626913663061,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.2793272639595721,1,1
1,0,0,0,1.4477397588713186,1,1,1.4750163085821955,2.22878419881416,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,0.7436585204656507,0,1
1,0,0,0,-0.41946847262359116,1,1,0.9931916270191548,-0.07536274253330955,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0.49720552430395326,0,1
0,1,0,0,-0.8220808533739962,1,0,0.6751338272809313,-0.5344790427014675,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.3069055774016792,0,1
1,1,1,0,-1.2689658180993895,0,0,-0.8293066197281536,-0.9872136368059844,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,-0.6674913935759718,1,0
0,0,0,0,-0.8211611211584007,1,1,1.1336928742156256,-0.4527592161825369,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.5620241421598473,0,1
1,0,0,0,-1.2774445836787656,1,1,0.47366364419786205,-0.972537359738341,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.35510371565623683,1,1
1,0,0,0,-1.2478881420187764,1,0,1.0625646967042148,-0.93807000160874,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.0684409535710577,1,1
0,0,1,0,0.3856223576591851,1,1,0.6508257847065394,0.5667808607232642,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.36135652344737557,0,1
0,0,0,0,0.9051509390371575,1,1,1.1930069300869313,1.431970721518228,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.625410052066612,0,1
0,0,0,0,-1.1337405621757977,1,1,0.4796155924254651,-0.8483883396117824,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.05272817108562944,0,1
1,0,0,0,1.4257252363403101,1,1,1.6940132135703492,2.388502960696124,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.8418233601876832,0,1
1,0,1,1,-0.908527428514782,1,0,-0.4665729423829765,-0.7621756715946877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,-0.2111213230467161,0,0
0,0,0,0,-1.2459537510968917,1,1,0.35222269268227085,-0.9458300659442526,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.19397711678170576,1,1
1,0,0,0,-1.2774445836787656,1,1,0.20632220843046536,-0.9760885103642405,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4210194224920627,1,1
1,1,0,0,0.5843842909327781,1,0,0.698601980172828,0.7714865084808139,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.3815415456992058,0,1
1,0,1,0,-1.2140356732440827,0,1,-0.5100387380905849,-0.950669492474442,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.46217092421739486,1,0
0,0,1,0,-0.3139218953056305,0,1,-1.0438542108931883,-0.6418881959820371,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.4757732003385101,0,0
1,0,0,0,-1.2774445836787656,1,1,0.1591468643151308,-0.9767151500480641,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4326509757664722,1,0
1,1,1,0,-0.5323081959416639,1,1,0.31716065016139944,-0.385056020066409,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.13511390842620133,0,1
0,0,0,0,-1.1960038562387048,1,1,0.3373216378572157,-0.89773379659975,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.01539716661030359,1,1
1,0,0,0,1.4915401492832983,1,1,1.3947846852965544,2.235306206117673,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.7171472726068083,0,1
0,0,1,0,-1.0027607625021528,1,1,-0.5780467099331587,-0.8550529920806029,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.3592733793962355,0,0
0,0,1,1,0.8722236031014726,1,0,0.3711714011463482,0.7734126843194464,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.21952647820511728,0,1
0,0,0,0,-0.814114797286074,1,0,0.30502136747201414,-0.6050861694540337,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.11231547244994325,0,1
0,1,0,0,-1.2774445836787656,1,1,0.1646793701583362,-0.9766416606485198,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.43128688107542135,1,0
1,1,0,0,-1.2232656085601907,1,1,0.9750159279732293,-0.908477219024259,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.0955906912610065,1,1
0,0,0,0,-1.236962867301441,1,1,0.498131011746988,-0.9350162244467558,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.10535109399920581,1,1
0,0,0,0,-1.2504942511439285,0,0,-0.9856416961416363,-0.9838718133057235,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.6780299616194173,1,0
1,1,1,0,-0.7746824484046388,1,1,0.9980908701055592,-0.4379873067019054,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.4535182532076042,0,1
0,0,0,0,-1.1489801464318352,1,1,0.5400349177126897,-0.8592230474114987,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.05915658031879667,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.4747130566842341,-0.9984180434451707,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8354954927574814,1,0
1,0,0,0,-1.274995565613087,1,0,0.658319925530543,-0.9675395594589792,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.2921527668689505,1,1
0,0,1,0,1.1836006723819223,1,1,1.277081367676168,1.7660703331038792,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6465459735533667,0,1
1,0,0,1,-1.2722680421963444,1,1,-0.6675856262246369,-0.9844285917585098,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6228294838824328,1,0
1,0,1,0,0.16496327779639863,1,1,0.5173114985029001,0.2805278990928352,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.27791525506439535,0,1
1,0,0,0,0.43281069256250915,1,1,0.40769931017203814,0.45564523718498867,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.23182419710267618,0,1
0,0,0,0,0.35136996512244845,1,1,1.5983380010747938,0.9839058851646613,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.7575326011305158,0,1
1,1,0,0,0.5200870853745313,1,0,0.7517373182317021,0.7391500688167951,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.4037895586619815,0,1
1,0,1,0,1.2117876652281354,1,1,1.2870722906216212,1.851125138782337,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6769088544326517,0,1
0,0,0,0,-0.11085147707794676,1,1,0.8362437062354304,0.1957116367901486,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.45582793775611175,0,1
1,0,0,0,-1.2774445836787656,0,1,-1.330308873701996,-0.9964998933338424,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7998911960871895,1,0
0,0,0,0,-1.1960038562387048,1,0,0.3605150006381891,-0.8993434611880607,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.00045803979134192985,1,1
0,0,0,0,-0.706930720295212,1,1,1.1248985903313642,-0.3438442637642131,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5464396430796258,0,1
1,1,1,0,0.10149761958041698,1,0,0.649297734278049,0.2526583128790677,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.30584878453755515,0,1
0,1,0,0,-1.2367242199587352,1,1,0.9466886411093742,-0.9314596091360754,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.06261475433968246,1,1
0,1,0,0,-1.2462789308759143,0,0,-1.339611238483532,-0.9907103831987121,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7799197443248268,1,0
1,0,0,0,-1.2529845092896872,1,0,-0.6657937281575443,-0.9778874978800983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5877267950454713,1,0
0,0,0,0,-0.04962723657828347,1,1,0.721115468468707,0.17879790650573377,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.36733760673028976,0,1
1,0,0,0,-1.2762202855747184,1,1,0.17073900841745046,-0.9757154797020126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4274244851460252,1,0
1,0,0,0,0.2729017848197206,1,1,1.0301199137867334,0.6504452756414028,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.5333531860359875,0,1
1,0,0,1,0.5012348689767057,1,1,1.2270118047728862,1.0266027772836983,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0.6496566683763634,0,1
0,0,0,0,-1.2431566816673822,1,1,0.7006249432010091,-0.9399877924398593,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.13146997492240994,1,1
0,0,1,1,0.6195878082485338,1,1,-1.4264392882447103,-0.5788785129068926,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6687909976520555,0,0
0,1,0,0,-1.2774445836787656,0,1,-1.2970010186997145,-0.9960574583263427,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7916788110546994,1,0
1,0,0,0,-1.2774445836787656,1,0,-0.6468276429835875,-0.9874210732351574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6313720576210439,1,0
0,0,0,0,-1.2774445836787656,1,1,-0.6964713521332621,-0.9880805007134038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6436122110007843,1,0
0,0,1,1,-1.2774445836787656,1,0,-1.5013075466217856,-0.9987713034600881,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8420526304385147,1,0
0,0,0,0,-0.4364640239033688,0,0,-1.0586664747617056,-0.7017349964946009,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.494429750252258,0,0
0,1,0,0,0.14932581400504524,1,0,1.1497020509361193,0.5573110298218764,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.5655252760726486,0,1
1,1,0,0,-0.8500817755190325,1,1,0.31543368292468416,-0.6294510924466542,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.11291843888184405,0,1
0,1,0,0,-0.34529360965973654,1,1,0.9576477391430542,-0.012522258051983499,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.48115715205747134,0,1
0,0,1,1,-0.42842281363110224,1,0,-1.3473996687134218,-0.7822417680897206,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6343304896451805,0,0
0,0,1,0,-1.0009802827203391,1,1,0.6590919005501039,-0.716852835950343,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.21975698024806165,0,1
0,0,0,0,-1.1699483780197397,1,0,-0.4647620703714948,-0.9156947586280392,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.276903719722338,1,0
1,1,0,0,0.30918652746449393,1,1,1.0267475806373574,0.6930474533569917,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5382892301527642,0,1
0,0,0,0,0.34623576437069314,1,1,1.324768110699494,0.9016320444893346,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6897244474660256,0,1
0,0,0,0,-1.2774445836787656,1,0,0.19976852019883426,-0.976175564336996,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4226352999220974,1,1
1,0,0,0,-1.2774445836787656,1,1,-1.494758160406073,-0.9986843066318845,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8404378137135642,1,0
1,0,0,0,1.3137225998639614,1,1,1.3082558150820993,1.9694338186861173,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.6804252189080782,0,1
0,0,0,0,-0.08365444527306545,1,1,0.6460399480733812,0.11720384706331152,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.3310088548790966,0,1
0,1,0,0,-1.2774445836787656,1,1,0.16644988292933877,-0.9766181425675425,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4308503434304899,1,0
0,0,0,0,-1.2774445836787656,1,0,0.20367658709368144,-0.9761236526901544,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4216717269129374,1,1
1,0,0,0,-1.2774445836787656,1,0,0.171902461389905,-0.9765457148596662,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.42950595563563,1,0
1,0,1,1,-0.24018814154264176,0,0,-0.8981206035339371,-0.5755421490461352,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,-0.4128258712325741,0,0
0,0,0,0,-0.8689636325237349,1,1,-0.687056357456102,-0.7931983047070146,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3416861369648232,0,0
1,0,1,0,-1.1145631287986442,1,1,0.5171236020011319,-0.8353973466443303,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.06176015467806441,1,1
0,0,1,0,-0.037119667909316145,1,1,1.1690285485784342,0.4032896833683449,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6103899646001738,0,1
0,0,0,0,-1.059711824560562,1,1,0.966725415289486,-0.7531757508109739,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.2709169911888121,0,1
0,0,0,0,-1.2054808203320775,1,1,-0.08811453763989904,-0.9440902850746028,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,-0.3906115094679881,1,0
0,0,1,0,0.32939735182187774,1,1,1.364700661011248,0.9099841566718105,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.7111639056133999,0,1
1,0,1,0,-0.5560320229822517,1,1,1.3106656444891451,-0.1394519038546287,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.6219791829520336,0,1
1,0,0,0,1.4865712192286376,1,0,1.3425958363308383,2.177858590229965,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.6896522190632133,0,1
0,0,1,1,-1.2774445836787656,1,1,0.12994700300435086,-0.9771030177404489,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.43985049383699976,1,0
1,0,0,0,-1.244627008254765,1,1,0.5167035356598905,-0.9490877287726954,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.23805282774512546,1,1
0,0,0,0,-0.8038704717472941,1,0,-0.44916169481538526,-0.7301494010383303,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.24837659215558228,0,0
0,1,1,0,-0.8047072920344758,1,1,1.204401551977211,-0.4491103738713492,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5215982172664698,0,1
1,0,0,0,-0.6205082509489552,1,1,0.969313906432634,-0.30715048652565113,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.4295419151025625,0,1
0,0,0,0,-1.2774445836787656,1,1,0.15644045482752952,-0.9767510998353399,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.43331826811436563,1,0
0,0,0,0,-0.4845991368664302,1,1,-0.001762044400671688,-0.4289182710617201,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,-0.00449380230997511,0,0
1,0,1,1,-0.16762899558847372,0,0,-0.9287190180374575,-0.5582966457453009,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,-0.4277448229965318,0,0
0,0,1,1,0.09763314562634862,1,1,1.0987073534647753,0.4739564673708514,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0.5417967375434547,0,1
0,0,0,0,-1.1175426132747723,1,1,1.1804196223015047,-0.7839494560931843,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.39297979209886025,1,1
1,0,1,1,-0.3293953495903272,1,1,0.9648766093616588,-0.0214088381807921,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0.44923404829337504,0,1
0,0,0,0,0.7703793419780478,1,1,1.4978823975437532,1.5356922581848507,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.8012943673526827,0,1
1,0,0,0,0.14776814652229667,1,1,0.668654893837151,0.34568902741017254,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.3550385387884708,0,1
0,0,0,0,-1.2662069427388545,1,1,0.5108702935022953,-0.9619764679345234,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.29739287787382784,1,1
0,1,1,0,-0.6949473255517746,1,1,0.7082754236691658,-0.4242599355450266,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.3272701865816381,0,1
0,0,1,0,0.025607055362205634,1,1,0.9992114057606584,0.35211221735347453,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.48184256847481566,0,1
1,0,0,0,-1.2774445836787656,1,0,0.3788136206261366,-0.9737972718788083,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.37848993833129096,1,1
0,0,0,0,-1.2774445836787656,1,1,-0.28418267311658835,-0.9826039863962769,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.5419583105502832,1,0
0,0,0,0,-0.606556877921314,1,1,0.6544730692322347,-0.373029789106032,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.2683685829228149,0,1
0,1,0,0,-1.2774445836787656,1,1,0.16989867531820152,-0.9765723315573072,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4300000091477052,1,0
1,1,0,0,0.15602110325709273,1,1,1.1805754312330097,0.5842095617204173,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5847687160209849,0,1
0,1,0,0,-1.1890410023587379,1,1,0.9572409583555824,-0.8835585054544277,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,0.026762427916767736,0,1
0,0,0,0,-1.2774445836787656,1,1,-1.4883789482720433,-0.998599570260594,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.838864955111742,1,0
1,0,0,0,-1.2746685824449537,1,1,0.4836850023746032,-0.9693674875936379,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.32998896503374014,1,1
1,0,0,0,-1.2669338812858586,1,0,-0.34655711574796577,-0.9771165994323053,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5472725442513763,0,0
0,0,0,0,-1.2070118971528472,1,1,-0.31581595655340927,-0.9292467227737103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.24661084315256548,1,0
1,1,1,0,-1.0468073757851053,1,1,1.0267381799445772,-0.727133742366654,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.34514750819420825,0,1
0,0,0,0,-0.6849824490217961,1,1,0.006333067957485616,-0.5565072437866304,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.009081585690076579,0,0
0,0,1,0,0.7234201747187434,1,0,1.457390240908997,1.4738521431177811,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.7988537522969416,0,1
0,1,0,0,-1.2774445836787656,1,1,0.3057850626677724,-0.9747673250565284,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3964958602461224,1,1
1,0,0,0,0.8500830314548029,1,1,0.7785796250002134,1.0161850787362603,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.38015800474954603,0,1
0,1,1,0,-1.197004251793798,1,1,0.4295106562932647,-0.90975390858349,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.19244138130805818,1,1
0,0,0,0,-1.2774445836787656,1,1,0.179085466098976,-0.9764503015482383,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.42773491392919044,1,0
0,1,1,0,-0.8401220158499594,1,0,1.290682812253256,-0.47416113222625267,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.5494863562709726,0,1
0,1,0,0,-0.2855301712935586,1,0,0.7721450866492195,-0.044483596219169266,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.35412525792981653,0,1
1,0,0,0,-0.8295205827584317,1,1,1.2628594951380916,-0.48329905005267887,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0.49412154372468275,0,1
1,0,0,0,-0.3913359118780463,1,1,0.4962351308463436,-0.22147974377918161,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.22560350134955814,0,1
0,0,0,0,-1.2489567061859326,1,1,-0.6029976398474586,-0.9712955781728569,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.548903309103067,1,0
0,1,1,0,0.6204541766981615,1,0,0.5036918907747114,0.6803735362950435,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2875605460965883,0,1
1,0,1,1,-0.39983333338781646,0,0,-0.8307977362463557,-0.6134858382492484,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,-0.3800010786421214,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.6216182920338947,-0.987086212302932,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.6251564398214627,1,0
0,0,0,0,0.815663379697826,1,1,0.8612526621682708,1.1170657250968683,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0.4667208907429505,0,1
1,1,0,0,-0.9639806267387078,1,1,1.1871569259436843,-0.6193925958086298,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.48642730601740336,0,1
1,0,1,0,-0.33983099095771574,1,1,1.2040541323233207,0.049205920771140166,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.5649260874204238,0,1
0,0,1,0,0.6418401929868995,1,1,1.028876941263731,1.0641974333981365,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.561562879810167,0,1
